D,3,4,5,3,3,8,7,6,6,9,5,6,3,8,4,9
P,3,1,3,2,2,5,10,4,4,10,8,4,0,9,4,7
R,5,8,7,6,7,8,8,7,3,7,4,6,5,7,7,8
T,3,10,5,7,3,9,12,3,7,5,12,8,2,12,1,8
U,4,5,5,4,3,6,8,5,7,7,10,10,3,9,1,8
W,6,7,8,6,10,7,7,5,5,7,5,8,10,8,8,8
T,4,10,5,7,3,8,14,1,5,6,10,9,0,8,0,8
J,1,1,1,1,0,12,4,6,4,13,4,10,0,7,0,8
J,2,9,3,7,1,14,3,6,5,14,1,9,0,7,0,8
I,2,5,0,7,0,7,7,4,4,7,6,8,0,8,0,8
G,3,3,4,5,2,7,8,8,7,6,7,7,2,7,6,11
P,3,5,4,4,2,6,10,6,4,9,7,2,1,10,4,6
H,4,7,6,5,4,7,7,3,6,10,5,9,3,8,3,9
G,5,11,7,8,6,7,6,7,8,6,5,8,2,10,8,12
U,6,8,8,6,6,8,8,8,5,5,7,10,3,8,4,6
Q,4,9,6,8,3,8,7,9,6,6,6,9,3,8,5,9
S,9,15,9,8,4,8,4,5,6,13,6,10,3,8,3,8
E,5,7,7,5,5,7,8,2,8,11,7,8,3,8,5,8
S,1,1,2,2,0,8,7,4,7,4,6,7,0,8,7,8
S,7,10,8,8,4,6,9,4,9,11,7,6,2,7,5,4
S,4,8,5,6,4,7,7,5,7,5,6,9,0,8,8,8
X,2,3,4,2,1,9,6,2,8,10,3,7,2,8,2,8
J,3,9,5,7,3,7,6,3,6,15,6,11,1,6,1,7
F,4,9,6,6,4,5,10,2,8,10,9,6,4,10,4,6
Q,5,9,6,11,6,8,7,6,3,8,8,11,3,8,6,8
X,4,9,6,7,5,8,6,3,5,6,7,7,2,8,9,9
Q,3,3,4,5,4,8,7,7,3,5,7,9,3,8,5,10
L,3,2,4,4,1,5,2,7,8,1,3,2,1,6,1,5
I,3,9,5,6,5,9,5,3,5,7,6,5,6,6,5,6
U,9,13,8,7,5,8,5,5,5,6,9,8,5,9,3,8
U,3,1,4,2,2,6,8,6,7,7,9,9,3,9,1,8
B,4,8,5,6,6,8,7,7,6,7,6,5,2,8,7,9
D,4,8,6,6,4,9,6,3,7,11,4,6,3,9,4,9
S,3,5,5,4,2,8,7,3,7,10,6,7,1,9,5,8
Z,1,0,1,0,0,8,7,2,9,8,6,8,0,8,5,8
R,6,11,6,8,4,5,13,8,3,7,2,9,3,7,6,11
B,5,11,7,8,8,7,8,6,4,6,4,6,5,7,7,7
B,2,1,2,2,2,7,7,4,4,6,6,6,2,8,4,10
K,4,7,6,6,6,10,6,2,3,9,3,8,5,6,6,13
R,2,4,3,3,2,10,6,3,5,10,3,7,2,7,3,10
O,4,11,5,8,4,7,7,9,5,7,6,8,3,8,3,8
C,7,10,5,6,2,5,10,5,8,11,8,9,2,8,5,8
D,5,8,6,6,5,8,7,6,9,7,6,5,6,8,3,7
V,2,7,4,5,2,9,11,3,3,3,11,9,2,10,1,8
Z,1,0,2,1,0,7,7,2,10,8,6,8,0,8,6,8
Q,4,8,5,9,5,8,7,7,4,9,6,9,3,8,6,8
L,7,13,7,7,5,9,3,4,3,11,6,10,4,8,7,9
L,5,10,7,8,3,8,3,2,8,9,2,9,1,6,3,8
O,4,5,6,7,3,9,6,9,8,8,4,9,3,8,4,8
N,6,11,8,8,5,7,8,6,6,7,7,5,7,10,3,4
U,1,0,2,1,0,7,5,10,4,7,12,8,3,10,0,8
F,2,1,2,2,1,5,10,4,5,10,9,6,1,9,3,7
T,3,3,4,2,1,7,12,2,7,7,11,8,1,11,1,7
T,3,6,4,4,3,6,12,4,6,8,11,8,2,12,1,8
P,6,11,8,8,6,6,13,6,3,12,6,2,1,11,3,8
B,1,0,2,0,1,7,8,6,4,7,6,7,1,8,6,8
N,5,11,7,8,6,7,6,8,5,6,4,7,4,8,3,7
S,5,8,6,6,3,7,8,4,9,11,4,7,2,6,4,8
B,5,10,7,8,6,10,6,3,6,10,4,7,3,7,5,11
S,5,9,8,6,9,6,7,3,2,8,6,6,3,8,11,1
C,2,5,3,4,2,6,9,7,8,9,8,13,1,10,4,10
R,4,9,5,6,7,7,8,3,4,7,6,8,6,9,7,5
O,3,7,4,5,3,8,7,7,3,9,6,8,3,8,3,8
R,5,9,8,6,9,7,7,3,4,6,6,9,6,9,7,6
N,5,9,8,7,5,6,9,5,5,7,7,7,6,9,1,6
X,5,9,6,6,5,7,6,3,5,6,6,9,3,7,10,9
C,4,7,5,5,2,5,8,7,10,6,7,11,1,7,4,8
X,3,1,4,2,2,8,7,3,9,6,6,8,3,8,6,8
F,1,3,3,2,1,8,9,2,5,13,5,5,1,9,2,9
M,10,13,12,8,6,10,2,2,2,9,3,9,7,2,1,9
W,2,1,4,3,2,9,10,3,2,6,9,7,5,11,0,8
I,2,7,3,5,1,8,6,0,7,13,6,9,0,8,1,8
H,2,1,3,2,2,7,7,6,6,7,6,8,3,8,4,8
S,4,4,5,6,3,7,5,6,9,6,6,11,0,9,9,8
F,4,8,6,9,7,7,8,4,4,7,6,7,5,9,10,8
Q,6,9,6,5,4,12,4,3,5,10,3,8,3,9,6,12
W,6,11,6,6,4,4,9,1,3,9,9,8,8,12,1,6
R,4,3,4,4,2,5,11,8,3,7,4,8,2,7,6,11
